NL,SAR
"a mobile app that has a textbox , a label with text string0 , a pasword text box , a video player with source code , an audio with output string2 , digital timepicker , a music player with source string3 , a time selector , and a timepicker . if the ball is hit, pause music .",<complist> <textbox> <label> string0 </label> <passwordtextbox> <video_player> string1 </video_player> <player> string2 </player> <timepicker> <player> string3 </player> <timepicker> <timepicker> </complist> <code> <ball1reach_edge> <player1> <stop> </player1> </ball1reach_edge> </code>
"a mobile app consisting of a button with text input , a pasword text box , a music with source string1 , and a passwordtextbox . if the button is pressed, play the music instantly !",<complist> <button> string0 </button> <passwordtextbox> <player> string1 </player> <passwordtextbox> </complist> <code> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"this application consisting a switch , a movement indicator , a music with source string0 , and a circle . when the switch is clicked, stop video string1 . if the accelerometer is vibrated, set ball header to number0 . when the circle is reaches edge, | player {",<complist> <switch> switch1 </switch> <accelerometer> <player> string0 </player> <ball> </complist> <code> <switch1flipped> <video_player1> <stop> <src> string1 </src> </video_player1> </switch1flipped> <accelerometer1shaken> <ball1> <heading> number0 </heading> </ball1> </accelerometer1shaken> <ball1reach_edge> <player1> <start> </player1> </ball1reach_edge> </code>
"make a mobile app consisting a switch , and a label # string0 ; if the switch is touched, set label to the text in the text .",<complist> <switch> switch1 </switch> <label> string0 </label> </complist> <code> <switch1flipped> <label1> <textboxtext1> </label1> </switch1flipped> </code>
"mobile application consisting a film sensor , a switch called string0 , a graphics processor , a video player with a random clip , a clock , a timepicker , a button , and a music player with source string1 . when the motion sensor is vibrated, open camera users take or photoopen the camera and click . if the first sensor is touched, pause player . if the next switch is clicked, pause video .",<complist> <accelerometer> <switch> string0 </switch> <textbox> <video_player> random_video_player_source </video_player> <switch> switch2 </switch> <timepicker> <button> button1 </button> <player> string1 </player> </complist> <code> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <switch1flipped> <player1> <stop> </player1> </switch1flipped> <switch2flipped> <video_player1> <stop> </video_player1> </switch2flipped> </code>
"an app containing a video player with source string0 displays an audio player with a random sound using a switch , a time picker , a label of string1 , a textbox , and a textbox . when the switch is touched, set label text to the textbox text .",<complist> <video_player> string0 </video_player> <player> random_player_source </player> <switch> switch1 </switch> <timepicker> <label> string1 </label> <textbox> <textbox> </complist> <code> <switch1flipped> <label1> <textboxtext2> </label1> </switch1flipped> </code>
create application containing a video file source string0 .,<complist> <video_player> string0 </video_player> </complist>
"each application consisting a camera , a switch with text string0 , a text2speech interface and a ball . if the switch is touched, take picture . when a circle is marked edge, set the radius to number0 .",<complist> <camera> <switch> string0 </switch> <text2speech> <ball> </complist> <code> <switch1flipped> <camera1> <capture_and_show> </camera1> </switch1flipped> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> </code>
"make a mobile application consisting of a switch , a time picker , any shake sensor , a label named string0 , a time selector , a button , a music with source string1 ... if the switch is clicked, capture a photo . when your shake sensor is vibrated, play player . once the button is pressed, convert the label text to time ;",<complist> <switch> switch1 </switch> <timepicker> <accelerometer> <label> string0 </label> <timepicker> <button> button1 </button> <player> string1 </player> </complist> <code> <switch1flipped> <camera1> <capture_and_show> </camera1> </switch1flipped> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> <button1clicked> <label1> <time2> </label1> </button1clicked> </code>
"make statements consisting a button , and a text box .",<complist> <button> button1 </button> <textbox> </complist>
"a mobile application with an accelerometer , a time selector , a button , a keyboard , a video player with a random video and a time picker , a password box , a label , if the motion sensor is shaken, set the label text to the text content . when the first button is pressed, play the key .",<complist> <accelerometer> <timepicker> <button> button1 </button> <timepicker> <video_player> random_video_player_source </video_player> <timepicker> <passwordtextbox> <label> label1 </label> </complist> <code> <accelerometer1shaken> <label1> <textboxtext1> </label1> </accelerometer1shaken> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"an app consisting of a textbox , and a video player featuring source files .",<complist> <textbox> <video_player> string0 </video_player> </complist>
"create a software consisting of a shake sensor , interactive text box , a time capsule , a message with a speech , a button , and a label . when the motion sensor is vibrated, say what time it is . if the button remains clicked, set label the textbox content .",<complist> <accelerometer> <textbox> <timepicker> <passwordtextbox> <text2speech> <button> button1 </button> <label> label1 </label> </complist> <code> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> <button1clicked> <label1> <textboxtext1> </label1> </button1clicked> </code>
"watch me app containing a button , a timepicker , streaming audio with source string0 , a timepicker , and a video player with a random button . when the button is touched, pause video !",<complist> <button> button1 </button> <timepicker> <player> string0 </player> <timepicker> <video_player> random_video_player_source </video_player> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> </code>
"make its mobile app with this switch , a text box , a circle , a music player with source string0 , a switch , a button , and a button . when the ball is reaches edge, set ball flash to blue . if the switch is fliped, set flash to string1 . when the following switch is clicked, pause audio . when the button is clicked take picture .",<complist> <switch> switch1 </switch> <textbox> <ball> <player> string0 </player> <switch> switch2 </switch> <button> button1 </button> <label> label1 </label> </complist> <code> <ball1reach_edge> <ball1> <color> <blue> </color> </ball1> </ball1reach_edge> <switch1flipped> <label1> string1 </label1> </switch1flipped> <switch2flipped> <player1> <stop> </player1> </switch2flipped> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> </code>
"mobile application consisting a textbox , a button displaying a video with source keys , video player with source string1 , a motion sensor , and a music player with source string2 . when the movement sensor is shaken, say string3 . when one button is touched, capture .",<complist> <textbox> <button> button1 </button> <video_player> string0 </video_player> <player> string1 </player> <accelerometer> <player> string2 </player> </complist> <code> <accelerometer1shaken> <text2speech1> string3 </text2speech1> </accelerometer1shaken> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> </code>
