NL,SAR
"make a software consisting of a switch , a password box , and a text to speech . if the switch is fliped, tell string0 .",<start_comp> <switch> switch1 </switch> <passwordtextbox> <text2speech> <end_comp> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"software having a text2speech , a video player with source string0 , a textbox , a pasword text box , a label , a video with source string1 , and a ball . when the ball is hit, move the ball .",<start_comp> <text2speech> <video_player> string0 </video_player> <textbox> <passwordtextbox> <label> label1 </label> <video_player> string1 </video_player> <ball> <end_comp> <code> <ball1reach_edge> <ball1> <motion> </ball1> </ball1reach_edge> </code>
"mobile app that has an accelerometer , a timepicker , a switch , a button with text string0 , and a speech . when the accelerometer is vibrated, say string1 .",<start_comp> <accelerometer> <timepicker> <switch> switch1 </switch> <button> string0 </button> <text2speech> <end_comp> <code> <accelerometer1shaken> <text2speech1> string1 </text2speech1> </accelerometer1shaken> </code>
"create application consisting a switch , a video player with source string0 , and a circle . when the switch is fliped, stop the video player . when the ball is reaches edge, set the speed to number0 .",<start_comp> <switch> switch1 </switch> <video_player> string0 </video_player> <ball> <end_comp> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> <ball1reach_edge> <ball1> <speed> number0 </speed> </ball1> </ball1reach_edge> </code>
"mobile app that has a video with source string0 , a ball , a password box , and a video player with source string1 . if the circle is reaches edge, play the video player .",<start_comp> <video_player> string0 </video_player> <ball> <passwordtextbox> <video_player> string1 </video_player> <end_comp> <code> <ball1reach_edge> <video_player1> <start> </video_player1> </ball1reach_edge> </code>
create a mobile application having a label with text string0 .,<start_comp> <label> string0 </label> <end_comp>
"an app consisting of a label , an accelerometer , and a switch . when the accelerometer is shaken, set label string0 .",<start_comp> <label> label1 </label> <accelerometer> <switch> switch1 </switch> <end_comp> <code> <accelerometer1shaken> <label1> string0 </label1> </accelerometer1shaken> </code>
"create mobile app that has an accelerometer , a password field , and a ball . if the accelerometer is vibrated, bounce the ball .",<start_comp> <accelerometer> <passwordtextbox> <ball> <end_comp> <code> <accelerometer1shaken> <ball1> <bounce> </ball1> </accelerometer1shaken> </code>
"make a software containing a video with source string0 , a timepicker , a switch , a label , and a text to speech . when the switch is touched, say the time .",<start_comp> <video_player> string0 </video_player> <timepicker> <switch> switch1 </switch> <label> label1 </label> <text2speech> <end_comp> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"give me app with a speech , a button , a button , an audio player with a random sound , a switch called string0 , and a label . if the button is pressed, stop audio . when the second button is clicked, set the label text to string1 . if the switch is clicked, speak out string2 .",<start_comp> <text2speech> <button> button1 </button> <button> button2 </button> <player> random_player_source </player> <switch> string0 </switch> <label> label1 </label> <end_comp> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> <button2clicked> <label1> string1 </label1> </button2clicked> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> </code>
"make an application with a text to speech , a circle , a video with source string0 , an audio with source string1 , and a switch . when the circle is hit, play video . if the switch is clicked, say string2 .",<start_comp> <text2speech> <ball> <video_player> string0 </video_player> <player> string1 </player> <switch> switch1 </switch> <end_comp> <code> <ball1reach_edge> <video_player1> <start> </video_player1> </ball1reach_edge> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> </code>
"app that has a pasword text box , and a text to speech .",<start_comp> <passwordtextbox> <text2speech> <end_comp>
"create an app consisting of a password box , an audio with source string0 , a video with source string1 , and a switch . when the switch is clicked, play the video .",<start_comp> <passwordtextbox> <player> string0 </player> <video_player> string1 </video_player> <switch> switch1 </switch> <end_comp> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"make an app containing a label with text string0 , an audio with source string1 , a switch , and a label with text string2 . if the switch is clicked, set label text to string3 .",<start_comp> <label> string0 </label> <player> string1 </player> <switch> switch1 </switch> <label> string2 </label> <end_comp> <code> <switch1flipped> <label1> string3 </label1> </switch1flipped> </code>
"a mobile app with a timepicker , a label , and an accelerometer . if the accelerometer is vibrated, set label string0 .",<start_comp> <timepicker> <label> label1 </label> <accelerometer> <end_comp> <code> <accelerometer1shaken> <label1> string0 </label1> </accelerometer1shaken> </code>
"mobile app that has a time picker , and a text to speech .",<start_comp> <timepicker> <text2speech> <end_comp>
make an app that has a label with text string0 .,<start_comp> <label> string0 </label> <end_comp>
"create software consisting a button called string0 , a speech , a video with source string1 , a pasword text box , and a label . if the button is touched, speak string2 .",<start_comp> <button> string0 </button> <text2speech> <video_player> string1 </video_player> <passwordtextbox> <label> label1 </label> <end_comp> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
a mobile app consisting of a video with a random clip .,<start_comp> <video_player> random_video_player_source </video_player> <end_comp>
create app consisting an accelerometer .,<start_comp> <accelerometer> <end_comp>
"create a software that has a video with source string0 , a label , and a textbox .",<start_comp> <video_player> string0 </video_player> <label> label1 </label> <textbox> <end_comp>
"make an app having an accelerometer , a textbox , and a music player with source string0 . if the accelerometer is vibrated, play the music player .",<start_comp> <accelerometer> <textbox> <player> string0 </player> <end_comp> <code> <accelerometer1shaken> <player1> <play> </player1> </accelerometer1shaken> </code>
"a mobile application containing a video player with a random video , and a music with source string0 .",<start_comp> <video_player> random_video_player_source </video_player> <player> string0 </player> <end_comp>
"create a mobile application consisting of a button , a time selector , a video player with a random video , and a switch . if the button is touched, stop the video .",<start_comp> <button> button1 </button> <timepicker> <video_player> random_video_player_source </video_player> <switch> switch1 </switch> <end_comp> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> </code>
"create a mobile application consisting of an audio with source string0 , a ball , an audio with a random sound , a button , and a speech . if the ball is hit, start the music player . if the button is pressed, set ball in motion .",<start_comp> <player> string0 </player> <ball> <player> random_player_source </player> <button> button1 </button> <text2speech> <end_comp> <code> <ball1reach_edge> <player1> <start> </player1> </ball1reach_edge> <button1clicked> <ball1> <motion> </ball1> </button1clicked> </code>
