NL,SAR
"make a mobile application having a switch , a label , a message field , a button , a link to speech , and an audio with source input . if the key is fliped, set label string1 . once the button is clicked, speak out string2 .",<complist> <switch> switch1 </switch> <label> label1 </label> <passwordtextbox> <button> button1 </button> <text2speech> <player> string0 </player> </complist> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"mobile app containing a video player with a random video , a text box , a circle , a button with text string0 , a password box , a speech , and a video with source string1 . if the ball is reaches edge, set the radius to number0 . if the button is clicked, speak out string2 .",<complist> <video_player> random_video_player_source </video_player> <textbox> <ball> <button> string0 </button> <passwordtextbox> <text2speech> <video_player> string1 </video_player> </complist> <code> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"software consisting a button , an accelerometer , a time selector , a text2speech , and a video player with source string0 . if the button is pressed, tell string1 .",<complist> <button> button1 </button> <accelerometer> <timepicker> <text2speech> <video_player> string0 </video_player> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"an app with a button , a circle , an accelerometer , a speech , and a timepicker . if the button is pressed, tell what time it is . if the ball is reaches edge, set the speed to number0 .",<complist> <button> button1 </button> <ball> <accelerometer> <text2speech> <timepicker> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <ball1reach_edge> <ball1> <speed> number0 </speed> </ball1> </ball1reach_edge> </code>
"an application consisting a button , a switch , and a speech . if the button is touched, say string0 .",<complist> <button> button1 </button> <switch> switch1 </switch> <text2speech> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"create app consisting a speech , and a button . if the button is clicked, speak out string0 .",<complist> <text2speech> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"a mobile application consisting a label , a ball , a button called string0 , a text to speech , a switch , a switch , and a time selector . if the ball is cornered, swing the ball . if the button is pressed, tell what is the time . if the initial switch is pressed, set label to string1 .",<complist> <label> label1 </label> <ball> <button> string0 </button> <text2speech> <switch> switch1 </switch> <switch> switch2 </switch> <timepicker> </complist> <code> <ball1flung> <ball1> <motion> </ball1> </ball1flung> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <switch1flipped> <label1> string1 </label1> </switch1flipped> </code>
"a mobile application consisting an accelerometer , a button , a button , a textbox , a speech , and a video player with source string0 . when the accelerometer is shaken, play the video player . when the 1st button is clicked, speak out the textbox content .",<complist> <accelerometer> <button> button1 </button> <button> button2 </button> <textbox> <text2speech> <video_player> string0 </video_player> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"mobile application having a button , an audio with source string0 , a textbox , a player with source string1 , a text to speech , and a circle . when the button is clicked, tell string2 . when the ball is reaches edge, start the player .",<complist> <button> button1 </button> <player> string0 </player> <textbox> <player> string1 </player> <text2speech> <ball> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> <ball1reach_edge> <player1> <start> </player1> </ball1reach_edge> </code>
"give me a mobile app having a speech , a textbox , and a button . when the button is pressed, speak out string0 .",<complist> <text2speech> <textbox> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"app that has a pasword text box , a button , a speech , a text box , a timepicker , a label , and a video with a random clip . if the button is pressed, tell time .",<complist> <passwordtextbox> <button> button1 </button> <text2speech> <textbox> <timepicker> <label> label1 </label> <video_player> random_video_player_source </video_player> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"an app having a button , a switch , a password box , an accelerometer , a speech , and a pasword text box . when the button is clicked, tell string0 .",<complist> <button> button1 </button> <switch> switch1 </switch> <passwordtextbox> <accelerometer> <text2speech> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"an app having a label , a button named string0 , and a text2speech . when the button is touched, speak string1 .",<complist> <label> label1 </label> <button> string0 </button> <text2speech> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"a software having a button , a music with source string0 , a switch , and a text2speech . if the button is touched, tell string1 . if the switch is fliped, play the music player .",<complist> <button> button1 </button> <player> string0 </player> <switch> switch1 </switch> <text2speech> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <switch1flipped> <player1> <start> </player1> </switch1flipped> </code>
"software consisting a timepicker , a textbox , a text2speech , a textbox , a button named string0 , a ball , and an accelerometer . if the button is touched, tell time . if the ball is thrown, bounce the ball .",<complist> <timepicker> <textbox> <text2speech> <textbox> <button> string0 </button> <ball> <accelerometer> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> </code>
