NL,SAR
"give me your mobile app it has an audio with source string0 , a password field , a ball , and a label . if the circle is cornered, stop music .",<complist> <player> string0 </player> <passwordtextbox> <ball> <label> label1 </label> </complist> <code> <ball1flung> <player1> <stop> </player1> </ball1flung> </code>
"an app consisting a circle , and a function called string0 . if every ball is thrown, set label to string1 .",<complist> <ball> <label> string0 </label> </complist> <code> <ball1flung> <label1> string1 </label1> </ball1flung> </code>
"create app that has a video with source string0 contains an accelerometer , a circle , a switch with text string1 , a switch , a label , and a label . when the button is vibrated, set the label text to string2 . when that circle is loaded set label string3 . if the next switch is played play video player . if this following switch is fliped, set ball header to number0 .",<complist> <video_player> string0 </video_player> <accelerometer> <ball> <switch> string1 </switch> <switch> switch2 </switch> <label> label1 </label> <label> label2 </label> </complist> <code> <accelerometer1shaken> <label1> string2 </label1> </accelerometer1shaken> <ball1flung> <label2> string3 </label2> </ball1flung> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> <switch2flipped> <ball1> <heading> number0 </heading> </ball1> </switch2flipped> </code>
"give me the mobile application that has an accelerometer , and a button .",<complist> <accelerometer> <button> button1 </button> </complist>
"mobile app consisting a music player with source string0 , a ball , a pasword text box , and an accelerometer . if the ball is reaches edge, start the player . if any accelerometer is vibrated, set the radius to number0 .",<complist> <player> string0 </player> <ball> <passwordtextbox> <accelerometer> </complist> <code> <ball1flung> <player1> <start> </player1> </ball1flung> <accelerometer1shaken> <ball1> <radius> number0 </radius> </ball1> </accelerometer1shaken> </code>
"create app that has a button , the speaker with a random sound , a video player with source string0 , a circle , and a label . when the button is pressed, start video . if the circle is not set label text to string1 .",<complist> <button> button1 </button> <player> random_player_source </player> <video_player> string0 </video_player> <ball> <label> label1 </label> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> <ball1flung> <label1> string1 </label1> </ball1flung> </code>
"an app that has a video with source string0 , includes text2speech ; a string field , a video clip with source string1 , a label , a switch called string2 , and a circle . if the screen is fliped, stop video player . when the circle is touches edge, set the speed to number0 ;",<complist> <video_player> string0 </video_player> <text2speech> <passwordtextbox> <video_player> string1 </video_player> <label> label1 </label> <switch> string2 </switch> <ball> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> </code>
"a mobile application having a label named string0 , a text to speech is a switch , and an accelerometer . if this switch is clicked, set label text to string1 . when the accelerometer is shaken, speak hello again .",<complist> <label> string0 </label> <text2speech> <switch> switch1 </switch> <accelerometer> </complist> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> <accelerometer1shaken> <text2speech1> string2 </text2speech1> </accelerometer1shaken> </code>
"make a mobile application with a switch , an accelerometer displays a file named string0 in a video player with source string1 , a textbox , a switch , or a label with text string2 . if the switch is pressed, set label refers to the display in the textbox . when the accelerometer is vibrated, stop video .",<complist> <switch> switch1 </switch> <accelerometer> <button> string0 </button> <video_player> string1 </video_player> <textbox> <switch> switch2 </switch> <label> string2 </label> </complist> <code> <switch1flipped> <label1> <textboxtext1> </label1> </switch1flipped> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"an app with a text message , a circle , and a switch . if the circle is thrown, set ball header to play .",<complist> <textbox> <ball> <switch> switch1 </switch> </complist> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"mobile application with a pasword sound box , an audio player with source string0 , a circle , a switch and a time selector , and a switch with text string1 . if the ball is reaches edge, bounce the ball . if the 1st switch is playing off automatically .",<complist> <passwordtextbox> <player> string0 </player> <ball> <switch> switch1 </switch> <timepicker> <switch> string1 </switch> </complist> <code> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
create a mobile app consisting of a timepicker with a password box display and an accelerometer .,<complist> <timepicker> <passwordtextbox> <accelerometer> </complist>
"an application consisting a switch , automatic time selector , an accelerometer , an audio player containing source string0 , a circle , and a video with source string1 . when the switch is touched, bounce the ball . if an accelerometer is a pause video player .",<complist> <switch> switch1 </switch> <timepicker> <accelerometer> <player> string0 </player> <ball> <video_player> string1 </video_player> </complist> <code> <switch1flipped> <ball1> <bounce> </ball1> </switch1flipped> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"a software contains a switch , a text2speech interface and a timepicker . if the switch is pressed, say string0 .",<complist> <switch> switch1 </switch> <text2speech> <timepicker> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
