NL,SAR
"an app that has a password box , a text box , a label , a time picker , a button , and a text to speech . when the button is pressed, tell the textbox text .",<complist> <passwordtextbox> <textbox> <label> label1 </label> <timepicker> <button> button1 </button> <text2speech> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"make an app consisting a timepicker , a switch , a button , a video player with a random clip , and a video player with source string0 . when the switch is clicked, stop the video player . when the button is pressed, stop the video player .",<complist> <timepicker> <switch> switch1 </switch> <button> button1 </button> <video_player> random_video_player_source </video_player> <video_player> string0 </video_player> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> <button1clicked> <video_player2> <stop> </video_player2> </button1clicked> </code>
"create application containing a time picker , a music player with source string0 , a textbox , a label , and a timepicker .",<complist> <timepicker> <player> string0 </player> <textbox> <label> label1 </label> <timepicker> </complist>
"make an app having a password field , and a text2speech .",<complist> <passwordtextbox> <text2speech> </complist>
"software having a switch , a ball , a switch , a player with a random audio , a video player with a random clip , a textbox , and a timepicker . when the 1st switch is clicked, set the radius to number0 . if the circle is touches edge, pause video . if the second switch is fliped, play audio .",<complist> <switch> switch1 </switch> <ball> <switch> switch2 </switch> <player> random_player_source </player> <video_player> random_video_player_source </video_player> <textbox> <timepicker> </complist> <code> <switch1flipped> <ball1> <radius> number0 </radius> </ball1> </switch1flipped> <ball1reach_edge> <video_player1> <stop> </video_player1> </ball1reach_edge> <switch2flipped> <player1> <start> </player1> </switch2flipped> </code>
"make a mobile application that has a pasword text box , a video player with source string0 , and a text to speech .",<complist> <passwordtextbox> <video_player> string0 </video_player> <text2speech> </complist>
"create app with a label , a music player with a random sound , a password field , an accelerometer , a pasword text box , a switch , and a button . when the accelerometer is shaken, play player . if the switch is pressed, set label text to string0 .",<complist> <label> label1 </label> <player> random_player_source </player> <passwordtextbox> <accelerometer> <passwordtextbox> <switch> switch1 </switch> <button> button1 </button> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> <switch1flipped> <label1> string0 </label1> </switch1flipped> </code>
"give me app consisting of a speech , a music player with source string0 , an accelerometer , a button , and a switch . when the accelerometer is vibrated, start audio . if the button is touched, speak string1 .",<complist> <text2speech> <player> string0 </player> <accelerometer> <button> button1 </button> <switch> switch1 </switch> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"make app that has an accelerometer , a time picker , a switch , a password box , and a text box .",<complist> <accelerometer> <timepicker> <switch> switch1 </switch> <passwordtextbox> <textbox> </complist>
"mobile application having an accelerometer , a video with source string0 , a music player with a random sound , a switch named string1 , a music player with source string2 , a pasword text box , and a text2speech . when the accelerometer is shaken, speak out string3 . if the switch is pressed, pause the music player .",<complist> <accelerometer> <video_player> string0 </video_player> <player> random_player_source </player> <switch> string1 </switch> <player> string2 </player> <passwordtextbox> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> string3 </text2speech1> </accelerometer1shaken> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
"give me an application consisting of a label , a label called string0 , a ball , a time selector , a time picker , and a switch . when the ball is touches edge, set label to what time it is . if the switch is fliped, set label text to time .",<complist> <label> label1 </label> <label> string0 </label> <ball> <timepicker> <timepicker> <switch> switch1 </switch> </complist> <code> <ball1reach_edge> <label1> <time1> </label1> </ball1reach_edge> <switch1flipped> <label2> <time2> </label2> </switch1flipped> </code>
"create application consisting a label with text string0 , a switch , a circle , and a pasword text box . when the switch is touched, set label text to string1 . if the ball is thrown, swing the ball .",<complist> <label> string0 </label> <switch> switch1 </switch> <ball> <passwordtextbox> </complist> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> <ball1flung> <ball1> <motion> </ball1> </ball1flung> </code>
"give me mobile application consisting of a video with source string0 , a time picker , a timepicker , a text box , an accelerometer , a button , and a pasword text box . when the accelerometer is vibrated, start video .",<complist> <video_player> string0 </video_player> <timepicker> <timepicker> <textbox> <accelerometer> <button> button1 </button> <passwordtextbox> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"give me application having an audio player with source string0 , a text2speech , a textbox , a video with source string1 , and an accelerometer . when the accelerometer is shaken, pause video player .",<complist> <player> string0 </player> <text2speech> <textbox> <video_player> string1 </video_player> <accelerometer> </complist> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"create mobile app with an audio player with source string0 , a text2speech , and a button . when the button is clicked, tell string1 .",<complist> <player> string0 </player> <text2speech> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"create mobile app consisting of a switch , a text box , a video player with source string0 , a label , a speech , and a time selector . if the switch is fliped, speak out the text .",<complist> <switch> switch1 </switch> <textbox> <video_player> string0 </video_player> <label> label1 </label> <text2speech> <timepicker> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
