NL,SAR
"audio application that has an audio with source string0 include a button , a textbox , a time selector , a switch , a video player with source string1 , a label , a magnetic field , a ball , a button to speech , throw a button . when the 1st button is clicked, stop the player . if the switch is touched, speak out string2 . when the ball is touched set label the textbox text . if pressing the later button is clicked, bounce the ball .",<complist> <player> string0 </player> <button> button1 </button> <textbox> <timepicker> <switch> switch1 </switch> <video_player> string1 </video_player> <label> label1 </label> <passwordtextbox> <ball> <text2speech> <button> button2 </button> </complist> <code> <button1clicked> <player1> <stop> </player> </button1clicked> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> <ball1reach_edge> <label1> <textboxtext1> </label> </ball1reach_edge> <button2clicked> <ball1> <bounce> </ball1> </button2clicked> </code>
"create app with a speech , a camera , a microphone , a textbox , a label with text string0 : a switch , a cassette player with source string1 , and a switch . when the ball is thrown, set ball color to yellow . if the 1st string is pressed, say the text . when the following switch is pressed, set label string2 .",<complist> <text2speech> <camera> <ball> <textbox> <label> string0 </label> <switch> switch1 </switch> <video_player> string1 </video_player> <switch> switch2 </switch> </complist> <code> <ball1reach_edge> <ball1> <color> <yellow> </color> </ball1> </ball1reach_edge> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <switch2flipped> <label1> string2 </label> </switch2flipped> </code>
"software that has a text box , a textbox , a password box , a text - speech ; a textbox , a ball , a label , a key , a timepicker , and a switch . if the key is flung, set the label text ; the textbox text . if the switch is fliped, speak out the time ;",<complist> <textbox> <textbox> <passwordtextbox> <text2speech> <textbox> <ball> <label> label1 </label> <label> label2 </label> <timepicker> <switch> switch1 </switch> </complist> <code> <ball1flung> <label1> <textboxtext2> </label> </ball1flung> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"create software consisting of a video player with source string0 , a label , text speech , a label , a video player with a random clip , a character picker , the mouse , a switch , a time picker , and a camera . when the switch is touched, tell what is the time .",<complist> <video_player> string0 </video_player> <label> label1 </label> <text2speech> <label> label2 </label> <video_player> random_video_player_source </video_player> <timepicker> <textbox> <switch> switch1 </switch> <timepicker> <camera> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"make an application consisting a video player with source string0 , a switch , a passwordtextbox , an text2speech , a text box , index button named string1 , the switch with text string2 , a movement sensor , a label , and a switch . if the initial switch is fliped, tell the textbox text . if the 1st button is clicked, stop the video . if the later switch is fliped, set them to string3 .",<complist> <video_player> string0 </video_player> <switch> switch1 </switch> <passwordtextbox> <text2speech> <textbox> <button> string1 </button> <switch> string2 </switch> <accelerometer> <label> label1 </label> <button> button2 </button> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <button1clicked> <video_player1> <stop> </video_player> </button1clicked> <switch2flipped> <label1> string3 </label> </switch2flipped> </code>
"give player an app consisting a text to speech using a pasword text box , a password box , speaker switch , a music player with source string0 , a vibration switch , and a time picker . when the switch is fliped, speak doubles the time . when its motion sensor is vibrated, stop player .",<complist> <text2speech> <passwordtextbox> <passwordtextbox> <switch> switch1 </switch> <player> string0 </player> <accelerometer> <timepicker> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <accelerometer1shaken> <player1> <stop> </player> </accelerometer1shaken> </code>
"create a mobile app that has a video with a random keyboard , a button called string0 , a password reader using a text2speech , and a switch . if the button is pressed, stop video . if the switch is touched, tell us .",<complist> <video_player> random_video_player_source </video_player> <button> string0 </button> <passwordtextbox> <text2speech> <switch> switch1 </switch> </complist> <code> <button1clicked> <video_player1> <stop> </video_player> </button1clicked> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"give me a mobile application having a switch named string0 , a text2speech , a textbox , a switch called string1 , a button , and a video player with a random clip . if the first switch has pressed, speak out the text in the textbox ! if the second switch gets fliped, stop the video player .",<complist> <switch> string0 </switch> <text2speech> <textbox> <switch> string1 </switch> <button> button1 </button> <video_player> random_video_player_source </video_player> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <switch2flipped> <video_player1> <stop> </video_player> </switch2flipped> </code>
"mobile application with a password field , audio switch , a pick picker , a vibration sensor , a speech , a ball , and a label . when the switch is pressed, tell string0 . if the vibration sensor is vibrated, set the label text to string1 . when the ball is hit, its background color to gray ?",<complist> <passwordtextbox> <switch> switch1 </switch> <timepicker> <accelerometer> <text2speech> <ball> <label> label1 </label> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> <accelerometer1shaken> <label1> string1 </label> </accelerometer1shaken> <ball1reach_edge> <ball1> <color> <gray> </color> </ball1> </ball1reach_edge> </code>
"create a mobile app , a text2speech , a time selector , and another switch named string0 . when the switch is clicked, ask what is the time .",<complist> <text2speech> <timepicker> <switch> string0 </switch> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"consider an app containing a button , a text2speech , a button named string0 , a video with signature string1 , an audio with type string2 , an accelerometer , a shake sensor in a camera , and a switch with text string3 . if the movement sensor is shaken, initiate camera . if the switch is clicked, say what time frame is .",<complist> <timepicker> <text2speech> <button> string0 </button> <video_player> string1 </video_player> <player> string2 </player> <accelerometer> <accelerometer> <camera> <switch> string3 </switch> </complist> <code> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"an app that has a switch with text string0 , a text to read , a screen selector , a switch , a switch , trigger switch , a button named string1 , a password box , a button , and a file with source string2 . when the 1st switch is fliped, tell time . when the next lock is clicked, start the clip .",<complist> <switch> string0 </switch> <text2speech> <timepicker> <switch> switch2 </switch> <switch> switch3 </switch> <switch> switch4 </switch> <button> string1 </button> <passwordtextbox> <button> button2 </button> <video_player> string2 </video_player> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <switch2flipped> <video_player1> <start> </video_player> </switch2flipped> </code>
"give me an app consisting a key : a timepicker , a button called string0 , a label labeled string1 , a text to speech , alarm switch , a timepicker , a button , and a vibration sensor . when the 1st button is touched set label text to string2 . if the switch was touched, speak the time . if the the other button is clicked, set label to the time .",<complist> <label> label1 </label> <timepicker> <button> string0 </button> <label> string1 </label> <text2speech> <switch> switch1 </switch> <timepicker> <button> button2 </button> <accelerometer> </complist> <code> <button1clicked> <label1> string2 </label> </button1clicked> <switch1flipped> <text2speech1> <time2> </text2speech1> </switch1flipped> <button2clicked> <label2> <time1> </label> </button2clicked> </code>
