NL,SAR
"make an application with an accelerometer , a timepicker , a video with source string0 , a button , mouse switch called string1 , a video player with a random clip image and a textbox , when the accelerometer is vibrated, pause video . when the button is pressed, stop video player .",<complist> <accelerometer> <timepicker> <video_player> string0 </video_player> <button> button1 </button> <switch> string1 </switch> <video_player> random_video_player_source </video_player> <textbox> </complist> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> <button1clicked> <video_player2> <stop> </video_player2> </button1clicked> </code>
create software that has a switch named string0 .,<complist> <switch> string0 </switch> </complist>
"make application with an audio player with randomly random music , a speech , a switch named string0 , and a switch . when the 4th switch is touched, speak out string1 . if the 2nd switch is fliped, play music .",<complist> <player> random_player_source </player> <text2speech> <switch> string0 </switch> <switch> switch2 </switch> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> <switch2flipped> <player1> <start> </player1> </switch2flipped> </code>
"a mobile application containing a time selector , a tennis player with a streaming audio , and a ball . if the ball is flung, set the radius to number0 .",<complist> <timepicker> <player> random_player_source </player> <ball> </complist> <code> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> </code>
"each application containing a label , a button , a label called string0 , a time signature , a button called string1 , and a video with source string2 . when the 1st button is clicked, set the label text to what is the input . if the second button is touched, start video .",<complist> <label> label1 </label> <button> button1 </button> <label> string0 </label> <timepicker> <button> string1 </button> <video_player> string2 </video_player> </complist> <code> <button1clicked> <label1> <time1> </label1> </button1clicked> <button2clicked> <video_player1> <start> </video_player1> </button2clicked> </code>
"create mobile app with a magnetic field , and a switch .",<complist> <passwordtextbox> <switch> switch1 </switch> </complist>
"give me an application consisting of an accelerometer , a video player with source string0 , a textbox , a textbox , and a text to speech . if the accelerometer is vibrated, pause typing :",<complist> <accelerometer> <video_player> string0 </video_player> <textbox> <textbox> <text2speech> </complist> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"a mobile app consisting a time selector containing a button , and a button named string0 .",<complist> <timepicker> <button> button1 </button> <button> string0 </button> </complist>
"make an application that links a text to speech , a music with a random audio , a switch , a switch , and a circle . if the initial switch is clicked, set the radius to number0 . when that second switch is clicked, say string0 . if the ball is flung, start music .",<complist> <text2speech> <player> random_player_source </player> <switch> switch1 </switch> <switch> switch2 </switch> <ball> </complist> <code> <switch1flipped> <ball1> <radius> number0 </radius> </ball1> </switch1flipped> <switch2flipped> <text2speech1> string0 </text2speech1> </switch2flipped> <ball1flung> <player1> <start> </player1> </ball1flung> </code>
"application that has a speech , a switch , a video with a random video , audio audio with source string0 , a switch with text string1 , and a circle . when the 1st switch is touched, bounce the ball . if the 2nd switch is fliped, pause the music player . when the ball is touches edge, speak string2 .",<complist> <text2speech> <switch> switch1 </switch> <video_player> random_video_player_source </video_player> <player> string0 </player> <switch> string1 </switch> <ball> </complist> <code> <switch1flipped> <ball1> <bounce> </ball1> </switch1flipped> <switch2flipped> <player1> <stop> </player1> </switch2flipped> <ball1reach_edge> <text2speech1> string2 </text2speech1> </ball1reach_edge> </code>
"give me an app with a label , a video player with a random clip , a video with source string0 , and a button . when the button is pressed pause the clip .",<complist> <label> label1 </label> <video_player> random_video_player_source </video_player> <video_player> string0 </video_player> <button> button1 </button> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> </code>
"create software consisting a button , a button , a label , and a time picker . if the button is pressed, set label to string0 .",<complist> <button> button1 </button> <switch> switch1 </switch> <label> label1 </label> <timepicker> </complist> <code> <button1clicked> <label1> string0 </label1> </button1clicked> </code>
"mobile app having a button , a timepicker , a circle , a player with source string0 , a text2speech , and a label . if the button is touched, bounce the ball . when the circle is hit, speak commands .",<complist> <button> button1 </button> <timepicker> <ball> <player> string0 </player> <text2speech> <label> label1 </label> </complist> <code> <button1clicked> <ball1> <bounce> </ball1> </button1clicked> <ball1reach_edge> <text2speech1> <time1> </text2speech1> </ball1reach_edge> </code>
"mobile app consisting of a video player with source string0 , a button featuring a pasword text box , a switch , a time picker , and a text button . if the button is clicked, play the video player .",<complist> <video_player> string0 </video_player> <button> button1 </button> <passwordtextbox> <switch> switch1 </switch> <timepicker> <textbox> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"create a mobile application having a label , and a label box .",<complist> <label> label1 </label> <passwordtextbox> </complist>
"software consisting of a textbox , an accelerometer , a music player with source string0 , a text to speech , a label , a switch , and a player generates a keyboard sound . when the accelerometer is vibrated, speak out the text . if the switch is clicked, pause the music player .",<complist> <textbox> <accelerometer> <video_player> string0 </video_player> <text2speech> <label> label1 </label> <switch> switch1 </switch> <player> random_player_source </player> </complist> <code> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
